mode,scenario,seed,control_period_s,success,goal_reached,reached_goal_tolerance,completed_dwell,safe_success,collision_failure,final_angular_error_l2_rad,final_prismatic_error_m,normalized_configuration_error,end_effector_error_m,end_effector_path_length_m,mean_selected_horizon_cost,realized_trajectory_cost,minimum_link_clearance_m,planning_time_mean_s,planning_time_median_s,planning_time_p95_s,planning_time_max_s,planning_time_total_s,planning_deadline_miss_fraction,query_solver_wall_time_s,fitting_plus_online_planning_time_s,execution_duration_s,control_steps,fallback_steps,no_motion_steps,planning_times_s,training_fitted,training_feasible,training_wall_time_s
uniform,Benchmark Obstacle Detour,16,0.05,False,False,False,False,False,False,0.3419539019903447,0.01827008371684949,0.46918374156819165,0.043906871209139074,2.7936756415637207,11.035306364691955,24.674480545902757,0.0025162801826621034,0.12799795400118455,0.12400334991980344,0.18878839500248432,0.21322649996727705,12.799795400118455,1.0,12.910623400006443,12.799795400118455,5.0,100,0,0,"[0.11079199996311218, 0.08839659998193383, 0.0834662999259308, 0.08846640004776418, 0.08610209997277707, 0.09058039996307343, 0.08657080004923046, 0.09790440008509904, 0.09550399996805936, 0.1074280000757426, 0.10003029997460544, 0.10459570004604757, 0.08830619999207556, 0.08078259998001158, 0.09233249991666526, 0.08502190001308918, 0.10355870006605983, 0.08704650006256998, 0.09002839995082468, 0.09620660007931292, 0.0846655999775976, 0.10592899995390326, 0.1322033000178635, 0.13704079994931817, 0.10060799994971603, 0.11637219996191561, 0.11132350005209446, 0.12445060000754893, 0.09792640001978725, 0.1074957000091672, 0.09711630002129823, 0.14050560002215207, 0.1340106000425294, 0.10141160001512617, 0.11325160006526858, 0.11391319998074323, 0.10029380000196397, 0.13410599995404482, 0.1900175999617204, 0.17491469997912645, 0.1887237000046298, 0.12942539993673563, 0.09827850002329797, 0.11216349992901087, 0.13450209994334728, 0.17390390008222312, 0.1388912999536842, 0.11415329994633794, 0.1286250000121072, 0.1571299999486655, 0.1243462999118492, 0.14329709997400641, 0.15331009996589273, 0.12366039992775768, 0.1005028000799939, 0.13599719991907477, 0.1421934999525547, 0.12508000002708286, 0.13634700002148747, 0.11519829998724163, 0.16525059996638447, 0.18376870010979474, 0.21322649996727705, 0.19259260001126677, 0.1493300999281928, 0.14980789995752275, 0.13191820005886257, 0.1395827999804169, 0.13409810001030564, 0.16609050007537007, 0.1499769000802189, 0.13073189998976886, 0.19194029993377626, 0.17591190000530332, 0.11703169997781515, 0.15076099999714643, 0.10136660002171993, 0.10685780004132539, 0.17682100005913526, 0.18772529996931553, 0.11738479998894036, 0.20312169997487217, 0.11557080002967268, 0.11584089999087155, 0.11016620008740574, 0.16135419998317957, 0.11557270004414022, 0.13487519999034703, 0.14579540002159774, 0.14627270004712045, 0.12026660004630685, 0.184981600032188, 0.12505070003680885, 0.11481980001553893, 0.17425530008040369, 0.15121919999364763, 0.11140439996961504, 0.13440199999604374, 0.1200376000488177, 0.12620729999616742]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,16,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7496295782667923,6.701798887860491,0.02680004681646915,0.16644770001377246,0.16185365006094798,0.25765121501171956,0.2917232000036165,4.660535600385629,1.0,5.729567699949257,5.706643400364555,1.4000000000000001,28,0,8,"[0.2917232000036165, 0.20152770006097853, 0.1764182000188157, 0.2194510999834165, 0.08845290006138384, 0.08800610003527254, 0.1400930000236258, 0.14004759991075844, 0.09553020005114377, 0.10624500003177673, 0.2262568000005558, 0.2745559000177309, 0.1374301000032574, 0.09062620007898659, 0.22024679998867214, 0.2067126000765711, 0.1833563999971375, 0.14728910010308027, 0.19845179992262274, 0.18684710003435612, 0.2249992999713868, 0.08018270006868988, 0.18526549998205155, 0.13850090000778437, 0.13897349999751896, 0.1460341999772936, 0.137135999975726, 0.1901757000014186]",True,48,1.0461077999789268
heuristic,Benchmark Multi-Axis Motion,16,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7494315246661216,6.701798887860491,0.02680004681646915,0.2527709214316149,0.23779894999461249,0.3834047800453845,0.47781359998043627,7.077585800085217,1.0,7.0977482999442145,7.077585800085217,1.4000000000000001,28,0,8,"[0.39688580005895346, 0.1349454999435693, 0.1614924999885261, 0.23641789995599538, 0.3583686000201851, 0.25093049998395145, 0.19122610008344054, 0.28746300004422665, 0.23418349993880838, 0.23502699995879084, 0.19699369999580085, 0.18819390004500747, 0.2261953999986872, 0.47781359998043627, 0.17810889997053891, 0.2845878000371158, 0.17114949994720519, 0.27281250001396984, 0.2391800000332296, 0.19979620003141463, 0.2401522999862209, 0.2907724999822676, 0.3378622999880463, 0.3493476000148803, 0.1866139000048861, 0.3380993000464514, 0.27836420002859086, 0.13460180000402033]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,16,0.05,False,False,False,False,False,False,0.1910728929104405,7.956521975301806e-05,0.05230372385584768,0.06363066913395772,2.8167849602697546,4.285331312238576,13.6476407271065,0.02680004681646915,0.084881813992979,0.08472594997147098,0.10449191502993926,0.1276563999708742,8.4881813992979,0.98,8.554312899941579,8.4881813992979,5.0,100,0,0,"[0.05248309997841716, 0.0540534999454394, 0.08010989998001605, 0.11518290010280907, 0.0805458000395447, 0.07465500000398606, 0.07496889994945377, 0.07115479989442974, 0.08229690010193735, 0.08506129996385425, 0.1276563999708742, 0.09828779997769743, 0.08417839999310672, 0.08613190008327365, 0.07473870005924255, 0.10771289991680533, 0.09560779994353652, 0.08209629997145385, 0.07960349996574223, 0.081468699965626, 0.07637500006239861, 0.08404420001897961, 0.07704060000833124, 0.09044539998285472, 0.08254909992683679, 0.08658909995574504, 0.0945399000775069, 0.09329610003624111, 0.08896319998893887, 0.07594050001353025, 0.08526959992013872, 0.08691189996898174, 0.08603669994045049, 0.08601059997454286, 0.0814572999952361, 0.0832251999527216, 0.07769519998691976, 0.08463459997437894, 0.1031933999620378, 0.0922555000288412, 0.08396300009917468, 0.0819914999883622, 0.08070419996511191, 0.09488129999954253, 0.07574030000250787, 0.09187969996128231, 0.07360859995242208, 0.07408239995129406, 0.07569450000301003, 0.06888390006497502, 0.0835246000206098, 0.09091180004179478, 0.10604069998953491, 0.08989429997745901, 0.10110570001415908, 0.07942530000582337, 0.08105029992293566, 0.07890299998689443, 0.10980299999937415, 0.09233619994483888, 0.09100069990381598, 0.10441040003206581, 0.08963950001634657, 0.0956737999804318, 0.07365839998237789, 0.0738001000136137, 0.0737504999851808, 0.0750527000054717, 0.0780520000262186, 0.09515720000490546, 0.09114659996703267, 0.0866702999919653, 0.09319070004858077, 0.07719700003508478, 0.03181159996893257, 0.04846499999985099, 0.0924345999956131, 0.0818000000435859, 0.07941719994414598, 0.08020550000946969, 0.08454149996396154, 0.09091699996497482, 0.09507450007367879, 0.09376519999932498, 0.0908274999819696, 0.08579939999617636, 0.08188290009275079, 0.08423650008626282, 0.09189239994157106, 0.09192989999428391, 0.09062409994658083, 0.07376810000278056, 0.08481729996856302, 0.08609520003665239, 0.07571029989048839, 0.08690230001229793, 0.08782559994142503, 0.09446039993781596, 0.09738960000686347, 0.08829600003082305]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,17,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.2954850730041794,0.48497579045797534,1.6491517711724024,0.04287682265918312,0.14887741002021357,0.13571040000533685,0.22625225505325944,0.24113219999708235,2.9775482004042715,1.0,3.9026166000403464,3.888194000464864,1.0,20,0,7,"[0.2056929999962449, 0.13824999995995313, 0.14653330005239695, 0.0839319999795407, 0.12782290007453412, 0.1261616999981925, 0.14448839996475726, 0.12897620000876486, 0.13317080005072057, 0.11483239999506623, 0.12567970005329698, 0.09752290009055287, 0.24113219999708235, 0.19659770000725985, 0.22546910005621612, 0.21369820006657392, 0.13861170003656298, 0.09384760004468262, 0.1649095999309793, 0.13021880004089326]",True,48,0.9106458000605926
heuristic,Benchmark Point-to-Point,17,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.4837855292180497,1.6459914284039525,0.04287682265918312,0.2585285199980717,0.248534899961669,0.3866450999805238,0.3976422999985516,5.170570399961434,1.0,5.18318970000837,5.170570399961434,1.0,20,0,8,"[0.23905139998532832, 0.24414309998974204, 0.25292669993359596, 0.22154779999982566, 0.33236950007267296, 0.19779540004674345, 0.3148353999713436, 0.15404499997384846, 0.3279475999297574, 0.11553589999675751, 0.2733468000078574, 0.2905984000535682, 0.19021700008306652, 0.18014519999269396, 0.386066299979575, 0.22582269995473325, 0.30524050001986325, 0.3976422999985516, 0.3107088999822736, 0.21058449998963624]",False,0,0.0
uniform,Benchmark Point-to-Point,17,0.05,False,False,True,False,False,False,0.29633116741709525,0.001978123172304301,0.10513034168310843,0.10594324697196329,2.833053290075818,3.0557585079452623,9.474118045255128,0.038863224701880916,0.08313364900765009,0.08027014997787774,0.10193633491871877,0.11182370001915842,8.31336490076501,1.0,8.383846000069752,8.31336490076501,5.0,100,0,0,"[0.06759420002344996, 0.10591579996980727, 0.09487260004971176, 0.10680099995806813, 0.08854949998203665, 0.09262290003243834, 0.09663259994704276, 0.11182370001915842, 0.08254440000746399, 0.08766680001281202, 0.08631120005156845, 0.08599390008021146, 0.09131149994209409, 0.07579010003246367, 0.08019849995616823, 0.07691970001906157, 0.06820490001700819, 0.08332570001948625, 0.07397739996667951, 0.07033340004272759, 0.07546700001694262, 0.07421490002889186, 0.07253400003537536, 0.0709082999965176, 0.07065639994107187, 0.07526109996251762, 0.093862000037916, 0.07582000002730638, 0.0742836999706924, 0.0719321999931708, 0.07259150000754744, 0.07810729998163879, 0.08253070001956075, 0.07602439995389432, 0.09666549996472895, 0.09029180009383708, 0.09946009994018823, 0.07698679994791746, 0.0796778000658378, 0.10179619991686195, 0.07418180000968277, 0.07834460004232824, 0.08649939997121692, 0.08669600007124245, 0.09752960002515465, 0.0839242999209091, 0.08351870009209961, 0.07765190000645816, 0.07982670003548265, 0.07782410003710538, 0.08094940008595586, 0.08370509999804199, 0.08649930008687079, 0.07686679996550083, 0.08689110004343092, 0.0751585999969393, 0.09387830004561692, 0.08755379996728152, 0.09440770000219345, 0.07835249998606741, 0.072106400039047, 0.07441080000717193, 0.07180590007919818, 0.07053569995332509, 0.08034179999958724, 0.07338880002498627, 0.07425790000706911, 0.09091699996497482, 0.0811574999243021, 0.07399820000864565, 0.0744266000110656, 0.0828147999709472, 0.10039670008700341, 0.10459889995399863, 0.10535600001458079, 0.09087249997537583, 0.07233070000074804, 0.08501379995141178, 0.09751619992312044, 0.07693450001534075, 0.0771700000623241, 0.09445750003214926, 0.07106780004687607, 0.08502920006867498, 0.09478800010401756, 0.08311770006548613, 0.09188970003742725, 0.07027159992139786, 0.07732370006851852, 0.09036460006609559, 0.08786809991579503, 0.07742190000135452, 0.09174519998487085, 0.09852990007493645, 0.0778831000206992, 0.0775603000074625, 0.07607149996329099, 0.07257540000136942, 0.07825549994595349, 0.08007230004295707]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,17,0.05,False,False,False,False,False,False,0.451619507848554,0.0,0.0718774770708264,0.2141150564937484,2.583660122630226,10.997937086640231,26.91184297554227,0.0005450002718685593,0.2924807650002185,0.2930818499880843,0.5198982000059914,0.7818302999949083,29.248076500021853,1.0,31.10039059992414,30.878721600049175,5.0,100,5,5,"[0.3789551999652758, 0.19121580000501126, 0.07495949999429286, 0.3785093000624329, 0.33976120001170784, 0.23413120000623167, 0.30085340002551675, 0.11195509997196496, 0.3165106000378728, 0.29956690000835806, 0.18923380004707724, 0.18918749992735684, 0.19091370003297925, 0.17277760000433773, 0.29727189999539405, 0.09762700006831437, 0.3217173999873921, 0.22330649988725781, 0.09929180005565286, 0.5252561999950558, 0.2888917999807745, 0.3275627000257373, 0.5051477000815794, 0.1928483999799937, 0.20901320001576096, 0.3208191000157967, 0.18024599994532764, 0.43617959995754063, 0.1350584999890998, 0.17325280001387, 0.18934579996857792, 0.4429209999507293, 0.4086686000227928, 0.09928109997417778, 0.1511670999461785, 0.2408391999779269, 0.2735930000199005, 0.3733792999992147, 0.2482016000431031, 0.34051519993226975, 0.36526160000357777, 0.3451054999604821, 0.24684439995326102, 0.3484727001050487, 0.3211345999734476, 0.17747640004381537, 0.38741860003210604, 0.210752300103195, 0.1827858000760898, 0.5532099000411108, 0.28486510005313903, 0.20626200002152473, 0.4900431999703869, 0.19825989997480065, 0.5607646000571549, 0.2976061999797821, 0.09023390000220388, 0.5076263999799266, 0.4566730000078678, 0.3647271000081673, 0.31300010008271784, 0.19795530010014772, 0.1937773999525234, 0.5754871999379247, 0.23847250000108033, 0.21973760006949306, 0.31880779995117337, 0.5196162000065669, 0.251990900025703, 0.347937099984847, 0.35755289997905493, 0.21655129990540445, 0.12800939998123795, 0.20847780001349747, 0.3045092999236658, 0.1178800999186933, 0.2743957999628037, 0.2694228000473231, 0.47613189998082817, 0.22784960002172738, 0.41014019993599504, 0.32650239998474717, 0.3686247000005096, 0.07802899996750057, 0.3460820000618696, 0.23451249999925494, 0.2044099000049755, 0.3560682999668643, 0.2695176999550313, 0.7818302999949083, 0.5005662000039592, 0.20220920001156628, 0.20668309996835887, 0.3393403000663966, 0.36655639996752143, 0.3356691999360919, 0.3082025999901816, 0.34645650000311434, 0.08618580002803355, 0.3574707000516355]",True,18,1.6306451000273228
heuristic,Benchmark Obstacle Detour,17,0.05,False,False,False,False,False,False,0.4104245216252055,0.0,0.06532109138277795,0.19487333949519894,2.754493277951788,10.69476748997925,25.101363542410823,0.0006164948757481498,0.4440836339944508,0.4097374500124715,0.7752042100182734,0.8240721999900416,44.40836339944508,1.0,44.663174299988896,44.40836339944508,5.0,100,2,3,"[0.4095378000056371, 0.19217609998304397, 0.4831722000380978, 0.2275548999896273, 0.6802330000791699, 0.5120611999882385, 0.8165766999591142, 0.22662149998359382, 0.5584557999391109, 0.6419851999962702, 0.12056419998407364, 0.2997927999822423, 0.29370909999124706, 0.6111692000413314, 0.3822430999716744, 0.40443769993726164, 0.5991422000806779, 0.19619120005518198, 0.6422588999848813, 0.40993710001930594, 0.7843244000105187, 0.8240721999900416, 0.18141250009648502, 0.3263099000323564, 0.5897823000559583, 0.5419398000231013, 0.4957157999742776, 0.5712620000122115, 0.5424792000558227, 0.3053805000381544, 0.5886430001119152, 0.21323300001677126, 0.10028949996922165, 0.2963679999811575, 0.4257264999905601, 0.6342447999631986, 0.30103490001056343, 0.8184928999980912, 0.2835372000699863, 0.3002363999839872, 0.5879636999452487, 0.3892390999244526, 0.22214089997578412, 0.20386480004526675, 0.6512436999473721, 0.481459999922663, 0.4408822999102995, 0.5543638999806717, 0.19800640002358705, 0.7423254000023007, 0.4076749000232667, 0.40733049996197224, 0.3254453999688849, 0.4185455000260845, 0.5035596999805421, 0.3349940999178216, 0.2965970999794081, 0.26223510003183037, 0.257687299977988, 0.4433969999663532, 0.3730339000467211, 0.5728377999039367, 0.463453899952583, 0.3221925999969244, 0.31610339996404946, 0.43457979999948293, 0.3239110999274999, 0.639196699950844, 0.7945213000057265, 0.6320788000011817, 0.40237949998117983, 0.2541774999117479, 0.6285253999521956, 0.3686198000796139, 0.45417439995799214, 0.5037049999227747, 0.7568890999536961, 0.63733699999284, 0.5600723999086767, 0.3856181000592187, 0.1288945999694988, 0.39182219991926104, 0.4034038999816403, 0.5545263000531122, 0.5062576000345871, 0.5222999999532476, 0.31750780006404966, 0.35324329999275506, 0.47725310001987964, 0.523350500036031, 0.7149075000779703, 0.3596631999826059, 0.3474224000237882, 0.1965075999032706, 0.6223678999813274, 0.4007097000721842, 0.35877280007116497, 0.2921998999081552, 0.7747242000186816, 0.3778599000070244]",False,0,0.0
uniform,Benchmark Obstacle Detour,17,0.05,False,False,False,False,False,False,0.11590048551571132,0.012818107785932578,0.3225693245167245,0.036594135051076844,2.8740680685681372,10.719466760952473,19.67013656154574,0.0009630240988562355,0.13750218498869798,0.12484545004554093,0.21663345007109455,0.24680760002229363,13.750218498869799,1.0,13.8920550000621,13.750218498869799,5.0,100,0,0,"[0.08838520001154393, 0.1217776999110356, 0.08333249995484948, 0.07331010000780225, 0.09151509997900575, 0.08462580002378672, 0.08380339993163943, 0.09430669993162155, 0.1015147001016885, 0.07815820001997054, 0.0852961998898536, 0.10725239990279078, 0.1093711000867188, 0.0979728999081999, 0.10275439999531955, 0.16126819991040975, 0.1725389000494033, 0.19405839999672025, 0.20189199992455542, 0.18848490004893392, 0.15498730004765093, 0.11094479996245354, 0.2165434000780806, 0.15180420002434403, 0.18286729999817908, 0.22754300001543015, 0.24680760002229363, 0.13933490007184446, 0.160680599976331, 0.09604759991634637, 0.11502409994136542, 0.18365939997602254, 0.1460256000282243, 0.1436145999468863, 0.10932639997918159, 0.12005659996066242, 0.2029694999800995, 0.17508740001358092, 0.18052120006177574, 0.15340850001666695, 0.10503370000515133, 0.15880929992999882, 0.14649840001948178, 0.15935329999774694, 0.11218310007825494, 0.11087350000161678, 0.11975559999700636, 0.10278800001833588, 0.13584349991288036, 0.12084869993850589, 0.129486299934797, 0.08681269991211593, 0.10867730004247278, 0.10176300001330674, 0.08344509999733418, 0.07967260002624243, 0.10345129994675517, 0.10087309998925775, 0.12332740006968379, 0.08763780002482235, 0.09311879996675998, 0.09441230003722012, 0.1510069000069052, 0.1649406999349594, 0.19253610004670918, 0.16621460008900613, 0.21834439993835986, 0.18987420003395528, 0.1757965999422595, 0.11514899996109307, 0.1391591998981312, 0.12636350002139807, 0.14629159995820373, 0.10260889993514866, 0.09588179993443191, 0.13037799997255206, 0.2062212999444455, 0.1859423000132665, 0.12752390000969172, 0.17464969994034618, 0.1425772999646142, 0.21124370000325143, 0.2057815999723971, 0.22025229991413653, 0.23809570004232228, 0.1731493000406772, 0.18159069993998855, 0.1899358999216929, 0.13144290004856884, 0.10679630003869534, 0.10799629997927696, 0.10996290005277842, 0.11266669991891831, 0.1096663000062108, 0.11748170002829283, 0.1032437999965623, 0.15986490005161613, 0.11173589993268251, 0.09557690005749464, 0.10873709991574287]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,17,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5156984130412743,3.751235845133882,6.703375528314897,0.02680004681646915,0.15020646785602107,0.1378423499991186,0.22666431998950426,0.5906047999160364,4.20578109996859,1.0,5.272309099906124,5.254748399951495,1.4000000000000001,28,0,8,"[0.23327399999834597, 0.16285510000307113, 0.5906047999160364, 0.08997850003652275, 0.14102430001366884, 0.12795029999688268, 0.0661427000304684, 0.14194779994431883, 0.16384980001021177, 0.15718880004715174, 0.19102100003510714, 0.13666650000959635, 0.21438919997308403, 0.1172935999929905, 0.07185960002243519, 0.11236159992404282, 0.1501945999916643, 0.1143959000473842, 0.12127260002307594, 0.12446500000078231, 0.12572839995846152, 0.06832930003292859, 0.1058168999152258, 0.07176640001125634, 0.15800900000613183, 0.15692940005101264, 0.151447799988091, 0.13901819998864084]",True,48,1.0489672999829054
heuristic,Benchmark Multi-Axis Motion,17,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7493321089045777,6.701798887860491,0.02680004681646915,0.23631458928658894,0.219113550032489,0.35166451494442297,0.3804136000107974,6.61680850002449,1.0,6.633588300086558,6.61680850002449,1.4000000000000001,28,0,8,"[0.2121510999277234, 0.2479416000423953, 0.20548160001635551, 0.355792099959217, 0.2788873000536114, 0.1625173999927938, 0.16974030004348606, 0.2087024999782443, 0.08089140010997653, 0.22199870005715638, 0.28002310008741915, 0.26893949997611344, 0.2013176999753341, 0.21152520005125552, 0.15705319994594902, 0.1525320999789983, 0.24982360005378723, 0.31342849996872246, 0.20793110004160553, 0.1928660999983549, 0.3439989999169484, 0.312292099930346, 0.2576431999914348, 0.2600182999158278, 0.3804136000107974, 0.21622840000782162, 0.25302339997142553, 0.21364640002138913]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,17,0.05,False,False,True,False,False,False,0.16898960633372684,0.004503911563985011,0.12325122741815271,0.05157983863246922,2.7501614900371822,5.3469878803018105,15.289390836551798,0.02680004681646915,0.07594879800104536,0.0754916500300169,0.09355944004491903,0.10688680002931505,7.594879800104536,0.97,7.6600622000405565,7.594879800104536,5.0,100,0,0,"[0.07373960001859814, 0.07841459999326617, 0.06682339997496456, 0.07805919996462762, 0.08695689996238798, 0.08198280003853142, 0.07236480002757162, 0.07449170004110783, 0.07145589997526258, 0.07135770004242659, 0.07200300006661564, 0.07187870005145669, 0.07722059998195618, 0.0714606000110507, 0.06983709998894483, 0.08118360000662506, 0.10688680002931505, 0.06441390002146363, 0.07854700007010251, 0.0890275000128895, 0.07713350001722574, 0.05232599994633347, 0.049123300006613135, 0.06883280002512038, 0.07248199998866767, 0.0723859000718221, 0.06779929995536804, 0.06832700001541525, 0.07780510000884533, 0.07343049999326468, 0.08178280002903193, 0.08150130009744316, 0.07597260002512485, 0.07569810003042221, 0.06781659997068346, 0.07127549999859184, 0.08745400002226233, 0.07627030008006841, 0.07529239996802062, 0.10119369998574257, 0.09015429997816682, 0.07742139999754727, 0.03485150006599724, 0.06132360000628978, 0.09312499989755452, 0.07935739995446056, 0.08411779999732971, 0.07892100000753999, 0.07502530002966523, 0.08058569999411702, 0.07393890002276748, 0.0705182000529021, 0.07540510001126677, 0.07321699999738485, 0.07377160002943128, 0.07275439996737987, 0.07551070000045002, 0.09359059995040298, 0.08996939996723086, 0.06702179997228086, 0.0717766999732703, 0.06923540006391704, 0.07012960000429302, 0.06679429998621345, 0.07197240006644279, 0.08030379994306713, 0.07603170000948012, 0.0692190999398008, 0.06906710006296635, 0.07549529999960214, 0.08052820002194494, 0.07074769993778318, 0.06972509995102882, 0.0846497000893578, 0.06610320007894188, 0.0657808999530971, 0.06596230005379766, 0.07548800006043166, 0.06652599992230535, 0.06987269991077483, 0.07821780000813305, 0.07580140000209212, 0.10108129994478077, 0.08468769991304725, 0.07793609995860606, 0.049277400015853345, 0.08266650000587106, 0.07856659998651594, 0.08304400008637458, 0.08954059996176511, 0.07995049993041903, 0.07721380004659295, 0.10216649994254112, 0.08031029999256134, 0.07117380003910512, 0.09355780004989356, 0.08397329994477332, 0.07795219996478409, 0.07348429993726313, 0.08627989992965013]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,18,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.155011689994717,0.14929324999684468,0.2666691250575241,0.2764792999951169,3.1002337998943403,1.0,3.9391475999727845,3.9258739999495447,1.0,20,0,8,"[0.1193601000122726, 0.07260200008749962, 0.2764792999951169, 0.18796090001706034, 0.08676949993241578, 0.1590163999935612, 0.08539949997793883, 0.19343570002820343, 0.08559249993413687, 0.190237500006333, 0.13957010000012815, 0.26615280006080866, 0.25787049997597933, 0.13473309995606542, 0.08913169999141246, 0.08097730006556958, 0.16082369990181178, 0.17164239997509867, 0.1306398999877274, 0.21183889999520034]",True,48,0.8256402000552043
heuristic,Benchmark Point-to-Point,18,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.21075776000507176,0.2023007000098005,0.28386641507386234,0.3185702000046149,4.215155200101435,1.0,4.228917700005695,4.215155200101435,1.0,20,0,8,"[0.18037770001683384, 0.21848090004641563, 0.22217920003458858, 0.168987299897708, 0.14725959999486804, 0.254196299938485, 0.22380139993038028, 0.2820399000775069, 0.16642869997303933, 0.25547450000885874, 0.3185702000046149, 0.1770703000947833, 0.14874740003142506, 0.23880609998013824, 0.18060640001203865, 0.1595440999371931, 0.18612049997318536, 0.2702627000398934, 0.2776083000935614, 0.13859370001591742]",False,0,0.0
uniform,Benchmark Point-to-Point,18,0.05,False,False,False,False,False,False,0.19379466602607168,0.0013940872460364018,0.06526884231233482,0.057170193610049956,2.7479865113935227,3.1851078307973357,7.925458958312621,0.02527085974085172,0.08698496800032444,0.08606644999235868,0.10638614008203148,0.11373679991811514,8.698496800032444,1.0,8.773600900080055,8.698496800032444,5.0,100,0,0,"[0.0946486999746412, 0.10453100001905113, 0.08511480002198368, 0.09071090002544224, 0.0874947999836877, 0.10000239999499172, 0.07736570003908128, 0.09562340006232262, 0.07494469999801368, 0.0812662000535056, 0.10271230002399534, 0.10834829998202622, 0.10956540005281568, 0.08708200010005385, 0.10631360008846968, 0.08255310007371008, 0.07310759997926652, 0.0904380000429228, 0.09005429991520941, 0.07331050001084805, 0.07150710001587868, 0.08476369990967214, 0.08475070004351437, 0.07738650008104742, 0.0889894999563694, 0.09542290004901588, 0.09100620006211102, 0.11373679991811514, 0.10169529996346682, 0.08267270005308092, 0.0836679000640288, 0.08541900001000613, 0.0763743999414146, 0.08691369998268783, 0.08070069993846118, 0.07841700001154095, 0.0804828000254929, 0.09673360001761466, 0.10051150002982467, 0.08248270000331104, 0.0870862000156194, 0.09991470002569258, 0.08810940000694245, 0.07531650003511459, 0.07206279993988574, 0.08762539993040264, 0.0902585000731051, 0.08052399998996407, 0.11197650001849979, 0.06647199997678399, 0.09835220000240952, 0.07957509998232126, 0.07887779991142452, 0.1007097999099642, 0.09785720007494092, 0.10776439995970577, 0.08841999992728233, 0.08456900005694479, 0.10047939990181476, 0.09753719996660948, 0.09212739998474717, 0.09675739996600896, 0.0797180999070406, 0.08959900005720556, 0.08209359995089471, 0.07572119997348636, 0.07334850006736815, 0.07558350008912385, 0.09336089994758368, 0.0965718999505043, 0.08816980000119656, 0.08463109994772822, 0.09446709998883307, 0.08878199988976121, 0.08609770005568862, 0.07464599993545562, 0.07186159992124885, 0.07793250004760921, 0.07684969995170832, 0.08546700002625585, 0.07690480002202094, 0.09274750004988164, 0.08672040002420545, 0.08621679991483688, 0.09052450000308454, 0.07368350005708635, 0.08264919999055564, 0.07348979997914284, 0.07621389999985695, 0.08803969994187355, 0.07912880007643253, 0.07762970007024705, 0.07906190003268421, 0.08603519992902875, 0.061497600050643086, 0.0813452999573201, 0.10526380001101643, 0.0957319000735879, 0.08558229997288436, 0.08393369999248534]",False,0,0.0
